,pred_2019,pred_2020
1525,142.1367325956633,160.08523401138484
1526,163.45985400480632,185.94384326877932
1527,63.68706729214321,72.21414490566578
1528,5.53990342237738,6.144625459546994
1529,5.633332160359792,6.107657660698572
1530,2.899466603916445,3.5671720511398206
1531,3.267065355993382,4.219049824863356
1532,3.072212225396061,3.6945288875466136
1533,3.7831955482677313,4.7824692110109615
1534,3.2073857285164045,3.7614369251447206
1535,1.5261203691692915,1.7376311194394245
1536,27.02520476149775,30.633964053293063
1537,29.079039816969832,32.65726239881925
1538,36.17325365572759,40.65394687625943
1539,47.54990707680656,55.00094773920017
1540,38.85401819090447,43.38011621520442
1541,29.90572528304962,33.1700730433246
1542,32.90057759902356,37.351857941607506
1543,34.15614531968392,38.49826462074081
1544,46.97434183671882,53.20576435238769
1545,43.48798494057077,48.23785422018422
1546,44.96158349537307,49.86468552137371
1547,66.57946254589424,78.14262223554607
1548,62.516671363075886,73.57848652250523
1549,66.16814831374923,76.77811143714689
1550,62.20225864522181,76.80568899323957
1551,73.30775174954317,92.69466910465204
1552,87.3570197559689,100.0956684177961
1553,147.94152748181565,166.45439283479163
1554,184.47521218591407,204.50492719888516
1555,159.28743311663388,156.87370602676438
1556,257.75824972769044,288.60024138030525
1557,194.73720683760558,218.67098478064295
1558,140.7317288255927,126.90111087180328
1559,183.9421551696778,203.9494934455532
1560,203.22833868875696,227.60989891819796
1561,190.3694088671188,210.19213499188868
1562,200.69232590113046,230.84317258851019
1563,144.7722527654621,161.89107778765126
1564,109.93257305231567,127.46561209872479
1565,82.21204987467127,92.82279397156691
1566,141.6295743277231,157.72789486877903
1567,227.31135157461088,254.53341567076978
1568,222.92627031420133,249.15542510707425
1569,99.44927061586196,114.50940415651993
1570,103.34157642057687,119.4858168232588
1571,133.0887725763747,147.83868853769118
1572,227.60322556737765,257.4545472421406
1573,185.77497344622992,214.59209727331182
1574,252.7328112297399,282.7609567537328
1575,233.69704958113283,259.06411258597944
1576,217.1202601367812,243.66459054116476
1577,201.0070816262744,230.57612834925115
1578,41.97113804790386,51.95831351230665
1579,39.49634454124489,45.46771167807408
1580,0.0,0.0
1581,135.36182703517986,157.52505305550366
1582,174.44571801011057,200.0113199555524
1583,212.41689160865658,244.92585703258897
1584,121.44612277635018,140.22095286483662
1585,130.1387474616206,156.00130079272
1586,126.89960640099721,149.45851299676934
1587,112.84403848266385,128.95070433712942
1588,146.9362343119329,164.1682740633349
1589,225.27634700779242,264.88859183334785
1590,226.73613917257498,263.4589315308197
1591,263.6556115104344,333.1775616512424
1592,191.9175478833817,223.43008056243823
1593,3.336981612209009,3.613257434497398
1594,2.103221937029358,2.436709992625329
1595,2.1335326615758494,2.5770303809957458
1596,4.390161529483406,5.38215388312216
1597,2.808059231548126,3.317954231990205
1598,3.020620777585976,3.60358003184656
1599,1.7823226213637755,2.0537831607558585
1600,28.095089793144496,31.674167008024035
1601,30.132158124245105,33.51610428633676
1602,33.88265556960234,37.67597593387568
1603,40.283679684426296,45.67477855331869
1604,40.739969710743246,45.135307078661505
1605,31.35420382198212,34.69159593672303
1606,31.2384275241187,34.83558696194412
1607,30.411793856406295,34.26309296410309
1608,48.117142460264134,54.69258045058142
1609,42.75139306113994,47.4291362223037
1610,53.35627116504515,62.3313558229777
1611,56.084893390568524,67.20717237521337
1612,50.05909402282466,56.6996948738821
1613,54.29831023921008,65.11310314966148
1614,93.67081043797194,112.54085862419257
1615,87.37907732753578,98.68589013871086
1616,91.56888432888694,104.55454184821404
1617,139.05189145196334,127.12779133031114
1618,175.90731671636945,199.0301383117399
1619,216.06026735391774,250.04430338175814
1620,216.22399204188662,239.56048670679834
1621,228.19142365412392,253.03519005119068
1622,191.51230634339456,218.8005562266382
1623,215.96800936724046,242.95236818754668
1624,215.65519098872443,248.9126442739481
1625,194.18531694052072,220.15451035939964
1626,173.00385327741407,191.97170240140878
1627,152.98734135029204,177.85246733875056
1628,91.73648937378228,106.92579634311397
1629,92.1114282260992,105.38215902597221
1630,101.81774140690798,115.02958766903029
1631,188.757972405449,209.32967161772928
1632,226.9912119573383,239.1789112300406
1633,152.06172712853345,170.1367598257644
1634,191.28333466250888,212.12356451774605
1635,175.91754764417425,195.62202342549855
1636,198.64658646162292,208.3136428950624
1637,245.3838384916773,278.5717628181619
1638,240.47929442329266,270.58267754868297
1639,271.53049408618483,304.1014117228026
1640,209.06834957869813,232.97635797657122
1641,157.44338010705644,184.94247906483855
1642,95.98915379123122,115.31870202800611
1643,74.52017200985505,89.88900943924051
1644,163.26883656663438,204.15002031965113
1645,232.97648948054137,258.78309221744695
1646,224.64362241839237,253.80639477258416
1647,235.86063757939917,264.05666015654754
1648,212.15738186533736,238.92792100305192
1649,186.2232795167616,206.5198598623346
1650,162.7473690945483,186.14266950523958
1651,178.16935199326056,208.17711439145896
1652,183.10396733508819,211.73756519004024
1653,203.05860870286833,239.66225995046182
1654,249.10492370891043,278.2899034077468
1655,232.58790249092755,260.96688993264337
1656,189.8313263985191,214.7383809633248
1657,136.33693341873249,153.76697631018928
1658,86.7860085075234,109.49905849138432
1659,122.79219225865164,148.4632009847257
1660,3.6574098599732636,4.401522555024507
1661,3.213677487452284,4.046653126584712
1662,0.5555420880416051,0.611812355301449
1663,2.9311982931466036,3.4905639968856166
1664,27.050117934238262,31.05007098346566
1665,29.570891585607598,33.003786632622536
1666,32.90487113060489,36.9331550810213
1667,40.243958548051076,44.577196943811366
1668,39.31036805151918,43.58761404957937
1669,33.73099805749326,37.86128176450536
1670,29.746081488476552,33.12812434995546
1671,29.605391641991748,33.33272348074977
1672,38.01554573352959,42.16197965694331
1673,48.76861223611289,55.646448081941585
1674,51.4409452071806,58.485503457885244
1675,61.047641425060036,68.85028798152399
1676,53.5591428174944,61.75964167716549
1677,92.31250299741286,115.46458337174926
1678,96.44439120675925,108.59687016946188
1679,152.8032018741159,174.31615209425422
1680,137.18816151260782,152.9572770500197
1681,173.6538317787794,203.949843930397
1682,187.93050350663424,219.1625765948229
1683,199.76831773722316,221.40066663126666
1684,231.32974060216213,253.46718815196672
1685,276.67046291810294,295.4512005675736
1686,213.6596264899378,236.91505549523143
1687,213.9891727600913,243.13068991541815
1688,168.89362560891922,188.5019868181735
1689,186.82340569098588,203.55975593667807
1690,203.32285610097563,228.468158756997
1691,97.88026671646844,108.3985221045628
1692,85.8067900440981,110.451257832522
1693,81.90594910851792,95.99316012497354
1694,122.6475757026531,140.46879959918846
1695,126.02244364569448,147.13695729713498
1696,91.81324470234617,107.83324506542186
1697,167.8483373051443,188.6406412834186
1698,151.25951457591418,164.1934637922534
1699,181.299930150315,159.90752426626563
1700,256.463356358613,284.4351213866996
1701,202.19392720642787,228.6590115254226
1702,169.12410583222808,187.5889644209202
1703,284.3464865446405,321.98699636409424
1704,141.24017299898256,111.94178218384127
1705,96.5919360769698,123.4851058701564
1706,66.59603163486852,79.65699718257525
1707,100.76568926708329,119.62835687127739
1708,177.64062669977994,206.2904328522057
1709,254.5492219681149,251.61976391041452
1710,254.08523616932536,281.90988724880754
1711,199.16997324125003,223.959407440505
1712,189.80864079071023,220.5601049316393
1713,233.72776230063482,285.6783011276875
1714,201.3215452001868,225.61139852649433
1715,265.72090179371907,356.7105431052339
1716,242.89957509318367,297.7892665209761
1717,202.4474809666598,241.5874008276789
1718,255.6212459849362,287.91146934253817
1719,183.23042863074798,210.4708046068535
1720,167.09041583867352,211.32100937552252
1721,193.86009868410537,228.14402602729683
1722,136.39159418782302,169.3086170939691
1723,147.24087176542008,189.72683808141187
1724,205.43708923558907,227.3532209839173
1725,5.267799176439736,5.91367444517487
1726,4.025270571492,4.633288601088742
1727,3.6069621256943356,4.171127843587304
1728,24.15958540093541,27.18453290555275
1729,22.586577428693154,25.045145474137968
1730,30.860126867730834,35.80128128214171
1731,35.40840832400019,40.19820404772019
1732,36.50303090357778,40.47528216599263
1733,31.26283730474474,35.13301728288219
1734,4.040803161332089,4.482482001484598
1735,30.15196395248671,33.44045844243525
1736,45.63875684599048,51.22223426290512
1737,46.21078072025579,52.43048744115223
1738,52.4777777040661,58.79335014114405
1739,49.86839859482381,55.30190774508412
1740,75.99620309203605,96.88946915490645
1741,95.32181311609159,110.25822417285016
1742,107.57403395245763,125.30345181758076
1743,107.24696795225938,126.98923798560033
1744,120.3668291448088,139.6337485883346
1745,161.36752363975438,184.4675986701462
1746,194.53769567848826,218.91198219571598
1747,225.75189611132464,252.13440887391602
1748,209.7746495027138,234.27062743324035
1749,257.23383290839536,285.15957797894106
1750,271.71536243048325,305.86992203346506
1751,270.9981839113201,304.23116333260066
1752,255.5001342060576,283.2763368718436
1753,228.03976873201805,253.281693624979
1754,172.9037110068755,191.64275292751063
1755,85.57340191254778,98.940222278522
1756,97.45562862621331,134.0309977483242
1757,61.965123223471416,72.24831908663597
1758,89.81423740790434,106.55037206105422
1759,69.66479191016454,84.95667479630579
1760,66.32464705480501,78.1288716044044
1761,186.0001381614789,211.80369730231885
1762,245.50715098909907,272.27923813783724
1763,260.39558456926795,288.70539865277317
1764,271.7083967664199,303.98837657200056
1765,226.02868515945698,250.53072510813018
1766,259.6863635064553,290.3260594597889
1767,254.52638428612872,282.15060314617614
1768,234.56155694906283,260.72886120836995
1769,124.66879968945955,148.92014307538216
1770,77.7348157019938,91.01838852770246
1771,93.78933917629915,110.8832944723996
1772,160.36126601037353,137.25223414593177
1773,203.99243528243343,247.19895830293248
1774,311.0645154548093,349.68087325986653
1775,364.49766825028973,425.4505976873702
1776,221.89298692792931,257.41565291230523
1777,281.9199574546915,317.2442494877225
1778,209.78801606375737,240.96473601605769
1779,212.7233787843375,239.18071691448432
1780,276.78271151184197,312.10350269809703
1781,277.14156954888995,316.97093104862086
1782,142.24249853684637,80.71189808920207
1783,141.78937412874706,175.84691043018216
1784,115.08228346836651,136.6357680195199
1785,164.19766272571155,155.26275559970156
1786,223.60765347514916,250.96463247299215
1787,200.2237107546887,229.41917039893627
1788,93.14108884280589,105.75060942381009
1789,6.131231290247394,7.5622176199232545
1790,5.440878735853167,6.125910397872756
1791,3.16917355171503,3.862030752285708
1792,26.973881209369022,31.28160653025172
1793,23.509760151390292,26.301240263544557
1794,28.347272273810333,31.648126755505878
1795,27.905545343115264,31.607397249663855
1796,33.791526740635284,37.996173164272925
1797,33.78230770183499,38.11971663664632
1798,30.079311175429698,33.37287961251172
1799,35.03589071081497,39.211868929970656
1800,41.11271694437534,45.671335274556924
1801,43.92809000803081,49.48363809320813
1802,46.949057591229995,52.07064796715704
1803,49.74942056502845,56.64235188807394
1804,52.79800229945111,61.552942632924264
1805,62.58385198084851,74.82883405960212
1806,60.427389723567146,70.3217364660792
1807,66.1963081646061,78.92499867539078
1808,112.51274959049412,151.19182342321784
1809,117.2785779219614,130.1388317327513
1810,178.07044086272361,185.06278766169777
1811,248.23872974479352,275.2231211072642
1812,225.36604879563674,250.58065777345956
1813,246.7965645874413,273.62913410452666
1814,211.34100587728935,207.35815789289637
1815,207.97856781180244,231.21416450813135
1816,169.15948826219721,187.49208355501173
1817,207.2437130067624,233.4357806622983
1818,199.82996606368093,218.1697069975026
1819,134.47585149197434,158.83368686131098
1820,111.47159589100616,133.85209733763688
1821,154.11304820990884,170.75276513998065
1822,151.60212586852506,176.34219992518572
1823,124.12496050939178,140.10822411248893
1824,155.04333479049671,165.6366993931029
1825,207.13589614182885,230.79362180548904
1826,272.2834478914645,312.25899888858817
1827,235.3357922134601,227.53072583852668
1828,213.73676072604542,230.77975198827204
1829,209.16426083995032,232.57136281199152
1830,149.95765776695868,166.359656616991
1831,209.40929391325676,232.21470109527587
1832,232.11877037725884,252.0135368938361
1833,178.83929387090626,203.62974045766458
1834,130.35491015028683,153.25216239980898
1835,166.46226140622483,187.69987732641462
1836,218.22558925403823,243.66360134002275
1837,259.52038487348347,287.82784836397707
1838,288.5580449724141,325.2255286555975
1839,323.66227340321467,366.9273176687594
1840,346.21772553939303,403.6710641684131
1841,304.01649884063704,337.1213299772694
1842,210.9050832153079,206.94629645410296
1843,220.58390009691647,259.25321660377415
1844,253.0606170240807,283.44919032521045
1845,278.108839676807,311.3980858139264
1846,184.6314606926041,201.69169296708614
1847,172.87487104200517,196.35200345122882
1848,157.73666694015165,175.37429411382942
1849,247.29146367962213,279.706339340928
1850,256.7712856557868,284.68262040064275
1851,204.01449942588388,245.15619462441026
1852,5.951098480630582,6.825344865537374
1853,5.1885232348057295,6.022045372822647
1854,4.457936435229858,5.14089105745075
1855,4.861714958303636,5.855931308153164
1856,24.6402540871113,28.00413576767863
1857,22.88204629621147,25.55361539500533
1858,30.091213116251435,34.024310026762336
1859,29.413300246696128,32.786908652213654
1860,38.87388082221083,44.68791159717015
1861,35.014262464783414,39.08857020268493
1862,32.591898715346105,36.86173847353079
1863,45.999611655228996,53.76454041531959
1864,45.60741299053702,46.068977549416125
1865,43.45995074792259,48.22365432300534
1866,59.03730362201967,66.32654166562737
1867,64.60355448476798,74.97737698647289
1868,56.47747834738618,66.20050696218794
1869,48.813842784693975,54.65649456748795
1870,62.49690537521642,74.05074444931881
1871,50.39635307908393,56.03845918154636
1872,58.41479324211512,68.79425087341588
1873,95.6854877770556,123.66217498546375
1874,144.853512136285,160.70830115121245
1875,221.3886896289926,245.40990153482898
1876,221.9074959777239,245.94895855153254
1877,262.2194495847133,290.7416431813665
1878,271.9281313974526,309.29727533230005
1879,178.88883226737104,199.42203360340406
1880,75.71917870307813,87.20529535199617
1881,155.53677794164605,180.57024178206004
1882,172.97449269707116,192.50475073605506
1883,187.71695835805153,173.7084044644095
1884,207.35668096801473,229.92666533149867
1885,178.633241853441,173.80472202362495
1886,147.44399500353683,123.05477407791751
1887,173.2427484937455,202.5758131317713
1888,148.39447490763075,146.14238365540427
1889,219.06439320355204,240.24145585745595
1890,284.525770441924,320.49726705861735
1891,198.37565278795182,217.96056787940844
1892,135.67588753654562,157.68260534925383
1893,74.77562503566216,84.75456466653466
1894,90.30502707447715,105.31542253834886
1895,147.3623618384888,168.33479468973897
1896,192.9651610947048,213.8544437818794
1897,214.78989748376824,222.57961487666356
1898,179.75610133546598,194.91162517319106
1899,195.33916055919005,204.82806730554077
1900,293.04709981779746,331.8744861197466
1901,268.5372098370251,297.8136779516725
1902,232.01658300315177,257.2061015939362
1903,319.88503175393816,369.66299303012966
1904,308.73694592081887,347.15463943431735
1905,304.9586243988944,340.56355990167935
1906,202.4689132083884,228.25686107333453
1907,198.68305982849031,218.18908895256243
1908,345.0874149128692,399.82542512953967
1909,226.15062347201314,251.21404968134746
1910,203.60431944211098,225.64753807466752
1911,218.0874917633704,246.91412958881094
1912,259.6522877719615,295.49045590133096
1913,241.99097633047182,268.30480259357904
1914,238.65621159305007,302.2134112932614
1915,6.372378448127555,7.173946390384063
1916,4.740404342558257,4.537283401973496
1917,4.93701009901833,5.6436505163654695
1918,4.044602792124749,4.482777678502123
1919,5.630952469360661,6.378252038408741
1920,24.65893525414786,27.33711495287836
1921,29.04194178976277,32.854552311198404
1922,27.759944367569393,30.988358916908485
1923,35.15432404930441,40.774282387016754
1924,35.158072576418064,38.84815491626757
1925,44.46394351690939,51.970306461134406
1926,44.75319367970609,50.87365092769842
1927,52.17088757851236,60.29837681052912
1928,47.910941661511174,53.07561645318734
1929,43.69626569286652,49.07540735642661
1930,52.1941366834444,58.5264903750348
1931,57.97917404682715,66.83309299512291
1932,55.98809801885922,65.33117508662255
1933,47.173246803717426,53.031583786031995
1934,58.07198520304652,67.38180964178913
1935,56.96928136432059,66.25866382271786
1936,56.085540488534676,64.65750606889115
1937,64.6596316414248,76.36261775637853
1938,148.94659512161888,171.31620297010085
1939,186.24958176344495,206.48651087901519
1940,257.2501546777805,285.1694965545073
1941,238.27177733479212,264.09811582373743
1942,248.68846890804664,275.69759176748585
1943,181.09736154443254,157.85747139227814
1944,130.2998051284171,153.01417073090383
1945,124.46352566935747,138.9038054426569
1946,206.0858146579084,222.50538623747872
1947,209.88282843607982,189.31788518631907
1948,220.57080461175792,244.51689210313106
1949,240.48716884636391,266.6423247625192
1950,220.97265667894226,245.0254303885776
1951,240.85918270021398,267.1605274323327
1952,236.7654059721964,263.8410788466154
1953,249.68656653964885,278.2060700436991
1954,261.48255311097694,289.91711576875855
1955,215.07162534914588,238.46512416606743
1956,136.3665233275427,152.08923938140092
1957,62.77568055513447,72.88996013926796
1958,51.45776429375787,59.665713428090285
1959,79.95404347568422,91.55590199466107
1960,120.03651552765423,136.39345710866834
1961,185.3853155963663,204.07256967289516
1962,177.42536049097572,215.95093478724172
1963,277.1268837015479,313.06730555248004
1964,290.1724454080407,324.9246734607045
1965,222.52494579648757,246.70939879617626
1966,264.63040046030824,298.18042828997727
1967,252.48212484733372,283.61226356681453
1968,243.19606652654574,270.4471696610236
1969,264.93242371836226,292.77833592208634
1970,236.77578043805318,265.29789252460824
1971,240.11768512567423,275.88417566912915
1972,238.16809853184614,274.9394491425481
1973,213.38287774121483,236.6021900822599
1974,228.7289377875489,257.2216699123709
1975,212.5638314677088,236.95281703155922
1976,221.57790580707632,258.08011366872233
1977,280.3334349084066,315.1813704366525
1978,213.0231487814334,236.1042705316889
1979,7.892598762751936,8.809267660042796
1980,9.48057339666771,10.711220215320196
1981,6.556290767841882,7.453817514900621
1982,0.9682667843162363,1.0650765902559165
1983,7.5164313947125105,8.479257699402265
1984,29.43027708798671,32.87688644008959
1985,25.101777790350322,26.260834911479414
1986,30.477094878957292,33.47137121235338
1987,31.24748415358083,35.196114467889736
1988,31.565442815116043,35.57497253627549
1989,48.47759178034336,58.31695234990321
1990,39.79627675138392,38.19348169803436
1991,40.123637117770464,44.954256830169484
1992,50.15882096542928,56.78109558263655
1993,41.42810285136992,45.95733371984592
1994,42.73010040149596,47.7828798344783
1995,43.571502728517366,48.935673455988855
1996,49.64359714446741,57.20240578216485
1997,53.82054683522942,63.19671642480522
1998,0.0,0.0
1999,134.47551029608368,155.6059229927589
2000,92.3550453911172,106.76214029895013
2001,149.76364907314507,182.70912301209043
2002,170.11959635882516,194.44239165759546
2003,199.3970225565261,221.0353513884464
2004,241.715763237219,272.4295697892031
2005,208.1732462608116,230.6954597552985
2006,271.7254769077388,301.2666353567688
2007,215.2233999623642,238.6160224973446
2008,198.96093460191952,220.5523976169683
2009,152.59508641688856,125.66708164044368
2010,232.31440083528832,257.6210464300468
2011,248.84065103238964,275.919893512022
2012,280.2909804508498,317.9302315381983
2013,212.92356230659385,239.51287141560303
2014,248.85425450613704,278.7277149282903
2015,271.2743364987681,303.42502097384954
2016,254.63670395661381,253.16684792964625
2017,329.3500797642434,376.98798589264027
2018,249.32652176451634,276.54892634463334
2019,246.3755984305068,276.6509857614871
2020,85.47904980281895,97.66833756779435
2021,51.69717788761366,58.361447709826514
2022,44.46692509833686,49.88033385484396
2023,48.58582946900901,54.31139120544543
2024,135.32753831975361,156.29296521424675
2025,124.62671913300036,144.54228630613974
2026,158.06424257488086,203.6379926730924
2027,255.2407248477028,285.0849655411723
2028,245.1684960432706,271.83940711870594
2029,260.4847678006685,293.72256655267523
2030,252.590833937853,286.43128253158596
2031,181.43799588580592,201.1420974570097
2032,129.3213781508882,148.7731481166184
2033,194.79109348891876,216.2539496399676
2034,273.15844652876524,309.7052232703081
2035,237.11809053569718,265.30471598051497
2036,175.6589541123669,198.1242277167959
2037,256.32694554011584,289.74741459552035
2038,241.14445581648982,269.9870118809775
2039,194.28987580171238,215.94436382501013
2040,153.8577784651887,172.77138844190537
2041,253.74161840063135,281.4119631511519
2042,288.8848625285503,323.19957316082156
2043,282.63824999380853,326.58196021775467
2044,8.7656302564523,9.727482788529136
2045,10.02118356997422,11.190758547973095
2046,8.42110226186859,9.338148647074807
2047,7.3599994541935585,8.339464690614706
2048,36.10820753165615,41.36824879134713
2049,27.439745458017025,30.577356133885885
2050,32.93599416337444,35.84560915068982
2051,41.874638915788225,48.81983640779495
2052,26.56775374222448,29.47174450621024
2053,35.99720213722638,41.04881089650783
2054,34.33428854789683,38.23349805752685
2055,10.550865407473642,11.864416578342142
2056,4.895608875557519,5.501589566572722
2057,48.69034944933944,56.76746624794457
2058,59.620612300664796,68.90176929414051
2059,76.73769369286039,100.254596519189
2060,90.65116617883575,106.49540517340259
2061,74.29253214457493,83.54420887267646
2062,89.59016018796768,101.59609516103566
2063,108.04708673839399,119.79255698302597
2064,241.94649263245742,271.28455062897876
2065,206.0447270691883,228.41207932938576
2066,224.96317356277368,251.75095913419503
2067,228.04491948908125,264.1654248925979
2068,270.20549375933746,299.5500174124329
2069,175.85159935785717,194.76598388303813
2070,171.25091891130063,189.59822485047204
2071,213.3439814145695,236.51765807772566
2072,190.88872534712945,214.79093287333535
2073,217.34427088331546,233.32543775189575
2074,182.84144422401192,217.45626801826518
2075,189.84912695076446,211.74579821420372
2076,227.6121433881756,257.9480757935273
2077,288.9982518266284,320.4434010798504
2078,223.0563649858047,247.15927702396326
2079,254.323484165359,281.9666899239878
2080,296.47987404256963,330.8659429443467
2081,224.09212946016518,196.50775206871333
2082,216.07808093072578,239.62624105589714
2083,163.21287483688445,174.0245487452213
2084,80.5487715333995,93.6088167974624
2085,55.18881142583219,64.86739150725352
2086,52.006819182349645,59.311163174760786
2087,56.179597754470976,63.76118062183651
2088,54.8209942629973,63.134309076852745
2089,69.97537665284204,82.4371755749348
2090,149.07220390103606,166.5657559470937
2091,192.37131780291148,218.56018748860706
2092,221.39027993805087,251.87664786358715
2093,223.1946570972715,248.58231518817203
2094,215.76926489403218,240.10322228799683
2095,110.48244977732232,126.86770732410555
2096,68.28185247377635,87.96024966794575
2097,159.3403158118503,219.01697778542638
2098,242.75774401569495,266.7303831314032
2099,229.814239651612,255.5055829259924
2100,213.9905844693217,241.11282262041576
2101,284.89265797568515,319.314973763977
2102,229.4612409796533,256.65089753467265
2103,113.11264190362466,147.12022199550194
2104,100.95055095565188,118.09358418420652
2105,237.88054856190803,263.7882879971469
2106,283.73268386298975,322.4574225644453
2107,231.88012030014093,270.8942965397643
2108,8.098819394446304,9.188742672011838
2109,9.955020375748363,11.343390272901454
2110,9.762164029714892,10.919302050902882
2111,8.937663029271233,9.910359233175878
2112,34.69301381949242,39.76988144046118
2113,30.41798388471468,34.287494437355775
2114,36.917609316854566,41.18544523677761
2115,33.061490101803884,35.54662493049176
2116,27.541295790633008,30.58642664133211
2117,34.37737849726467,38.93666086406804
2118,37.74030924136483,42.89367280760186
2119,33.293644232954904,37.20227759445526
2120,0.0,0.0
2121,40.2807564291963,44.75130035473906
2122,59.79979520060763,72.48291675704925
2123,99.06026752246969,111.43083585574826
2124,97.48693422781298,109.279095673537
2125,155.03616229932055,172.08156752449278
2126,130.7558653453259,145.01836362501223
2127,170.55031639004696,144.39679216731778
2128,188.27599062516936,149.58373795840112
2129,299.20752532832375,338.1385450843259
2130,234.43758667986953,259.9348226880477
2131,234.67646839316242,242.48844984867895
2132,243.31341030649745,269.7398865917601
2133,222.84698720023076,247.13902685346537
2134,208.2846864545989,230.8921653867067
2135,194.33047914547188,217.2901486438967
2136,196.27086637038033,222.94937859961755
2137,209.19436339087193,237.57502604535986
2138,215.9264981402654,222.6418526710065
2139,210.36455621299422,241.39287197524698
2140,224.43696538507848,244.7971436513006
2141,296.1313900946646,328.4329583448305
2142,226.3616993664755,250.96440362046644
2143,285.97967481453793,317.1802958339311
2144,282.681331463692,313.5815187628846
2145,288.4610920074379,335.3212432058947
2146,182.86880404645194,194.52433095273688
2147,149.0421718545686,174.9462181910933
2148,115.39347521813988,131.13397385933683
2149,102.55701401069153,122.4864378460501
2150,84.98081181168894,94.27135571140556
2151,98.22461551182965,112.08020396788214
2152,103.4609984732804,117.5175208188113
2153,81.36791385762399,91.35029339554434
2154,150.65105842664408,162.75804211573205
2155,142.37351294383265,163.54003602261895
2156,79.98986511573796,99.4858736192881
2157,128.6607879196784,150.90956297396738
2158,140.25515019005456,166.26837921231083
2159,58.85450692101745,65.25077508860198
2160,113.61175643901197,133.8700259366057
2161,147.1310667125436,163.21802804451698
2162,217.30989949809936,228.0015610827912
2163,275.82957374620764,310.9414435620636
2164,248.05844350644338,287.35530700297153
2165,309.5059043392602,350.51699276151203
2166,199.83798942845723,229.08439498732804
2167,131.6819664098766,147.67810178042018
2168,137.27554397450885,156.13795798121023
2169,254.7289625044173,286.023946985819
2170,288.821703031125,324.8588271449648
2171,302.75277475788755,341.32147491352174
2172,6.35221505050214,7.045104136298818
2173,6.5501172501715255,7.309630387800102
2174,4.297506612675262,2.870223210450651
2175,7.8891757340308795,8.747923637750215
2176,29.956201875687505,33.73740417149001
2177,5.448689682094868,6.145265456018671
2178,29.729539004002998,33.177679498850075
2179,36.093961964490035,40.739261142847255
2180,35.21374266017229,41.872515893817756
2181,30.49963837051913,34.46709346226135
2182,34.92238808954904,39.0401085525109
2183,36.79294034663287,41.48127078399229
2184,45.31583247631077,50.96560801898097
2185,53.83176767026286,63.959634450125165
2186,53.12744944495582,60.45315816019078
2187,44.52936194606982,60.93497685289791
2188,85.62223120897353,103.25435813546851
2189,163.53953899258175,186.5445299862223
2190,185.8105486514532,205.98460312108102
2191,219.41865254839067,243.3266921317001
2192,244.56048215249288,271.142487595313
2193,258.35886762936883,286.5081449436042
2194,165.62855012039702,179.88347514778252
2195,124.04185084874693,141.44824416371134
2196,152.6976360931454,182.40279759984782
2197,178.5377157684635,195.79905405967895
2198,212.745774318188,235.9337217438734
2199,192.57937698733542,213.49585344868922
2200,215.99195936818703,244.33014447172496
2201,224.09794507477312,256.43886957036267
2202,291.527123827451,329.4258389880882
2203,173.74723339667355,200.14867868206923
2204,227.58858172628425,252.43249010874422
2205,307.4485419190631,343.10915764389557
2206,276.0266724749108,306.1282074507436
2207,284.6990874152429,285.4633342118066
2208,248.1676353535712,278.2609542861089
2209,227.93676341746317,252.73786821869714
2210,205.32706962097467,227.68344872869613
2211,189.34709131327546,213.99904654732956
2212,167.53269742835965,190.31286698265075
2213,142.7936361071982,165.55770993411562
2214,64.44505562219803,74.63511366330539
2215,51.24431859891909,57.91407623444245
2216,173.45608363707026,202.60019596256612
2217,165.8029377189306,186.28699553842335
2218,208.92843427350795,238.67002448735332
2219,177.87226487479526,212.97593219869287
2220,75.98862700907955,88.53281761557774
2221,139.0920069486835,194.94471195664903
2222,91.80610303393325,108.02148331677
2223,66.09588588085435,77.61041214332982
2224,100.0836425245347,112.96187760927155
2225,162.40790874576933,155.60571978676973
2226,230.57266664665366,257.4598454355897
2227,230.10832515983952,239.85703474612012
2228,247.82387649634154,275.70996927757466
2229,165.18076774532312,101.40192960992145
2230,277.35928895233724,312.39120771226743
2231,250.01325479992445,260.6220311385472
2232,261.87157231706925,291.79272587398884
2233,288.9305534157188,324.8176591848452
2234,222.1707724440652,253.32095012330663
2235,70.68006960955098,75.66992013066138
2236,7.551153570583314,8.420651636680455
2237,5.218209675925219,5.9219311697244335
2238,4.31249244190885,3.407267524996108
2239,7.010364059984759,7.798137234664554
2240,35.327508017861824,39.46406812780462
2241,37.044191978519116,41.80685604391852
2242,36.0380689491604,41.410183900529304
2243,33.88531591936719,38.35301648249741
2244,35.20445487648916,39.57923793087909
2245,33.63800600491271,38.29835645840162
2246,41.493471426041474,47.268440984796214
2247,39.40278454094573,43.98885624771527
2248,50.27861948676934,56.957597347178904
2249,47.15752634479592,54.23058308972782
2250,52.93609848570862,60.409302791876435
2251,88.39989013695481,102.09318837522811
2252,86.52818271148932,102.79112864161608
2253,133.5848220466989,146.57493361532588
2254,165.21274476971453,187.115055360812
2255,224.74089460816953,249.1812136613692
2256,197.00465079172233,161.7731271548568
2257,275.7573167433798,306.7102089145395
2258,170.37570592242096,192.69118254569122
2259,73.92497158600065,85.56999708102869
2260,113.58424195484953,150.3669160560614
2261,174.42441264584457,207.9901780781858
